sample_id,task_id,episode_id,window_start,horizon,action_mode,shuffle_seed,patch_cosine_error,patch_mse,patch_mean_cosine_error
data_demo_23_t134,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_23,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_23,134,2,real,,0.02642824314534664,4.434507369995117,0.03494614362716675
data_demo_23_t135,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_23,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_23,135,2,real,,0.02524695172905922,4.4744720458984375,0.03269878029823303
data_demo_24_t2,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,2,2,real,,0.023606153205037117,4.109502792358398,0.039968401193618774
data_demo_24_t3,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,3,2,real,,0.02216138318181038,4.181844711303711,0.03487133979797363
data_demo_24_t4,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,4,2,real,,0.021537315100431442,4.184126377105713,0.03039512038230896
data_demo_24_t5,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,5,2,real,,0.02204589918255806,4.180047035217285,0.034001171588897705
data_demo_24_t6,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,6,2,real,,0.024260222911834717,4.17136812210083,0.03384321928024292
data_demo_24_t7,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,7,2,real,,0.024903826415538788,4.131560325622559,0.03878694772720337
data_demo_24_t8,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,8,2,real,,0.025196498259902,4.186775207519531,0.034312278032302856
data_demo_24_t9,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,9,2,real,,0.026944585144519806,4.1897430419921875,0.03672480583190918
data_demo_24_t10,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,10,2,real,,0.025762900710105896,4.19951057434082,0.035396069288253784
data_demo_24_t11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,11,2,real,,0.024165477603673935,4.210548400878906,0.0334663987159729
data_demo_24_t12,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,12,2,real,,0.024594981223344803,4.2150421142578125,0.0351051390171051
data_demo_24_t13,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,13,2,real,,0.025759007781744003,4.232349395751953,0.035882264375686646
data_demo_24_t14,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,14,2,real,,0.025407034903764725,4.229262351989746,0.03525546193122864
data_demo_24_t15,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,15,2,real,,0.027255456894636154,4.219967842102051,0.03434091806411743
data_demo_24_t16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,16,2,real,,0.025487473234534264,4.237133979797363,0.03188350796699524
data_demo_24_t17,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,17,2,real,,0.02810860425233841,4.272310733795166,0.03224882483482361
data_demo_24_t18,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,18,2,real,,0.027985069900751114,4.244590759277344,0.03272348642349243
data_demo_24_t19,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,19,2,real,,0.030354125425219536,4.217524528503418,0.03758162260055542
data_demo_24_t20,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,20,2,real,,0.030638745054602623,4.239662170410156,0.03757929801940918
data_demo_24_t21,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,21,2,real,,0.02848094142973423,4.297675132751465,0.03276309370994568
data_demo_24_t22,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,22,2,real,,0.031474336981773376,4.263398170471191,0.04066574573516846
data_demo_24_t23,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,23,2,real,,0.031933583319187164,4.25065803527832,0.0416436493396759
data_demo_24_t24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,24,2,real,,0.026862185448408127,4.230757236480713,0.031868577003479004
data_demo_24_t25,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,25,2,real,,0.03108079545199871,4.279900550842285,0.03528216481208801
data_demo_24_t26,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,26,2,real,,0.03340650722384453,4.296016693115234,0.03864312171936035
data_demo_24_t27,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,27,2,real,,0.03060685284435749,4.2571916580200195,0.039470016956329346
data_demo_24_t28,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,28,2,real,,0.0290500670671463,4.222847938537598,0.04079523682594299
data_demo_24_t29,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,29,2,real,,0.0301368348300457,4.261529445648193,0.03794088959693909
data_demo_24_t30,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,30,2,real,,0.03352164849638939,4.246397972106934,0.03969573974609375
data_demo_24_t31,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,31,2,real,,0.03477196395397186,4.233381271362305,0.03757357597351074
data_demo_24_t32,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,32,2,real,,0.03610709309577942,4.313178062438965,0.03624129295349121
data_demo_24_t33,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,33,2,real,,0.03654450178146362,4.340315818786621,0.03258591890335083
data_demo_24_t34,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,34,2,real,,0.030484458431601524,4.337160110473633,0.029098570346832275
data_demo_24_t35,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,35,2,real,,0.02944900095462799,4.291433811187744,0.0332222580909729
data_demo_24_t36,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,36,2,real,,0.029266780242323875,4.323296546936035,0.03091523051261902
data_demo_24_t37,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,37,2,real,,0.03172698989510536,4.321497440338135,0.028934389352798462
data_demo_24_t38,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,38,2,real,,0.03071337565779686,4.286511421203613,0.02883926033973694
data_demo_24_t39,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,39,2,real,,0.032751575112342834,4.293488025665283,0.03240254521369934
data_demo_24_t40,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,40,2,real,,0.031658418476581573,4.326225757598877,0.03255659341812134
data_demo_24_t41,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,41,2,real,,0.028169987723231316,4.277849197387695,0.03425288200378418
data_demo_24_t42,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,42,2,real,,0.026075271889567375,4.311090469360352,0.029628872871398926
data_demo_24_t43,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,43,2,real,,0.02629537135362625,4.322793960571289,0.02716153860092163
data_demo_24_t44,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,44,2,real,,0.031062563881278038,4.360908508300781,0.03113308548927307
data_demo_24_t45,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,45,2,real,,0.037066828459501266,4.407387733459473,0.03140991926193237
data_demo_24_t46,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,46,2,real,,0.0349796786904335,4.397722244262695,0.028030812740325928
data_demo_24_t47,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,47,2,real,,0.03695737570524216,4.3873982429504395,0.032866090536117554
data_demo_24_t48,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,48,2,real,,0.04042598605155945,4.367262363433838,0.04195535182952881
data_demo_24_t49,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,49,2,real,,0.03854953125119209,4.399706840515137,0.03873640298843384
data_demo_24_t50,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,50,2,real,,0.03359545022249222,4.393431663513184,0.03609967231750488
data_demo_24_t51,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,51,2,real,,0.03329668194055557,4.387418746948242,0.03315374255180359
data_demo_24_t52,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,52,2,real,,0.0310775525867939,4.363342761993408,0.03359818458557129
data_demo_24_t53,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,53,2,real,,0.031272485852241516,4.3142499923706055,0.039052814245224
data_demo_24_t54,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,54,2,real,,0.032660018652677536,4.273285865783691,0.044187843799591064
data_demo_24_t55,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,55,2,real,,0.03143489360809326,4.254096031188965,0.04323151707649231
data_demo_24_t56,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,56,2,real,,0.03309009596705437,4.275345802307129,0.040421098470687866
data_demo_24_t57,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,57,2,real,,0.03209247440099716,4.279196262359619,0.04092571139335632
data_demo_24_t58,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,58,2,real,,0.03580453246831894,4.367329120635986,0.04204082489013672
data_demo_24_t59,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,59,2,real,,0.03287210315465927,4.280281066894531,0.0426974892616272
data_demo_24_t60,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,60,2,real,,0.02901933342218399,4.225271224975586,0.04145368933677673
data_demo_24_t61,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,61,2,real,,0.027092047035694122,4.225703239440918,0.03424555063247681
data_demo_24_t62,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,62,2,real,,0.02803758904337883,4.250723838806152,0.03402972221374512
data_demo_24_t63,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,63,2,real,,0.03051866590976715,4.259443759918213,0.03398969769477844
data_demo_24_t64,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,64,2,real,,0.03651797026395798,4.285414695739746,0.0400310754776001
data_demo_24_t65,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,65,2,real,,0.03675626963376999,4.340723991394043,0.0361882746219635
data_demo_24_t66,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,66,2,real,,0.03516099601984024,4.401057720184326,0.02813488245010376
data_demo_24_t67,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,67,2,real,,0.03544427454471588,4.379856109619141,0.03191739320755005
data_demo_24_t68,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,68,2,real,,0.03532851114869118,4.393782615661621,0.03148922324180603
data_demo_24_t69,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,69,2,real,,0.037325095385313034,4.343959331512451,0.03912442922592163
data_demo_24_t70,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,70,2,real,,0.03435719758272171,4.3038225173950195,0.03425067663192749
data_demo_24_t71,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,71,2,real,,0.03080737590789795,4.276537895202637,0.028828352689743042
data_demo_24_t72,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,72,2,real,,0.032830193638801575,4.29926061630249,0.03168913722038269
data_demo_24_t73,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,73,2,real,,0.034168750047683716,4.304339408874512,0.029559820890426636
data_demo_24_t74,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,74,2,real,,0.037400975823402405,4.297887802124023,0.030614733695983887
data_demo_24_t75,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,75,2,real,,0.0344146192073822,4.311463356018066,0.026212453842163086
data_demo_24_t76,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,76,2,real,,0.037061870098114014,4.286590576171875,0.0328977108001709
data_demo_24_t77,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,77,2,real,,0.0391780324280262,4.251420974731445,0.04584568738937378
data_demo_24_t78,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,78,2,real,,0.03898824006319046,4.180658340454102,0.05696213245391846
data_demo_24_t79,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,79,2,real,,0.03800133615732193,4.28585958480835,0.05394759774208069
data_demo_24_t80,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,80,2,real,,0.04258260875940323,4.294267654418945,0.05696666240692139
data_demo_24_t81,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,81,2,real,,0.0412803515791893,4.322753429412842,0.04753127694129944
data_demo_24_t82,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,82,2,real,,0.038052864372730255,4.320919513702393,0.052020519971847534
data_demo_24_t83,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_24,83,2,real,,0.03839130327105522,4.273248672485352,0.04975074529647827
