sample_id,task_id,episode_id,window_start,horizon,action_mode,shuffle_seed,patch_cosine_error,patch_mse,patch_mean_cosine_error
data_demo_35_t111,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,111,4,shuffle,1,1.0027046203613281,5.081290245056152,1.0062096118927002
data_demo_31_t48,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,48,4,shuffle,1,0.9614791870117188,5.143758773803711,0.9383202195167542
data_demo_43_t128,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,128,4,shuffle,1,0.9922112226486206,5.24549674987793,0.9900031089782715
data_demo_45_t15,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,15,4,shuffle,1,1.0345048904418945,5.373601913452148,1.065145492553711
data_demo_29_t16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,16,4,shuffle,1,1.0594533681869507,5.221254825592041,1.1054198741912842
data_demo_6_t10,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,10,4,shuffle,1,1.0014455318450928,5.3531060218811035,1.0117108821868896
data_demo_3_t177,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,177,4,shuffle,1,1.0120422840118408,5.238821506500244,1.0224343538284302
data_demo_11_t80,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,80,4,shuffle,1,0.9828592538833618,5.175856113433838,0.969237208366394
data_demo_11_t107,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,107,4,shuffle,1,0.9790246486663818,5.35640811920166,0.9620080590248108
data_demo_17_t13,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,13,4,shuffle,1,1.0237081050872803,5.336676597595215,1.0469377040863037
data_demo_34_t37,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,37,4,shuffle,1,1.0139827728271484,5.208589553833008,1.0266609191894531
data_demo_47_t16,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,16,4,shuffle,1,1.0287740230560303,5.157598495483398,1.0510265827178955
data_demo_35_t43,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,43,4,shuffle,1,1.02921724319458,5.058780193328857,1.0531376600265503
data_demo_8_t7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,7,4,shuffle,1,0.9962584972381592,5.288178443908691,0.9961921572685242
data_demo_25_t127,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,127,4,shuffle,1,0.9808638691902161,5.170463562011719,0.9667948484420776
data_demo_47_t85,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,85,4,shuffle,1,1.008476734161377,5.157264232635498,1.0226430892944336
data_demo_17_t130,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,130,4,shuffle,1,1.0139323472976685,5.174724578857422,1.0263175964355469
data_demo_32_t19,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,19,4,shuffle,1,1.038879156112671,5.274650573730469,1.0728298425674438
data_demo_44_t32,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,32,4,shuffle,1,1.0163145065307617,5.209451675415039,1.02298903465271
data_demo_7_t50,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,50,4,shuffle,1,0.9813234806060791,5.3068437576293945,0.9631302356719971
data_demo_46_t66,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,66,4,shuffle,1,1.0082623958587646,5.2516069412231445,1.0200436115264893
data_demo_3_t105,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,105,4,shuffle,1,0.9732828140258789,5.253657341003418,0.9535762667655945
data_demo_19_t79,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,79,4,shuffle,1,0.9818138480186462,5.176208972930908,0.9704387784004211
data_demo_29_t56,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,56,4,shuffle,1,1.0265467166900635,5.04920768737793,1.0554713010787964
data_demo_17_t98,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,98,4,shuffle,1,0.9756982922554016,5.149970054626465,0.9595369100570679
data_demo_0_t69,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,69,4,shuffle,1,0.9923315644264221,5.1898674964904785,0.9885496497154236
data_demo_6_t72,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,72,4,shuffle,1,1.0184025764465332,5.048219203948975,1.0350338220596313
data_demo_32_t79,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,79,1,shuffle,2,1.0135183334350586,5.150212287902832,1.0448744297027588
data_demo_42_t132,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,132,1,shuffle,2,1.017777442932129,5.0685529708862305,1.0415714979171753
data_demo_7_t36,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,36,1,shuffle,2,1.014804482460022,5.1239013671875,1.0241142511367798
data_demo_34_t65,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,65,1,shuffle,2,0.996260404586792,5.048224925994873,1.0039656162261963
data_demo_30_t103,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,103,1,shuffle,2,0.9816539287567139,5.100232124328613,0.9776993989944458
data_demo_35_t111,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,111,1,shuffle,2,1.0051460266113281,5.0764641761779785,1.008775234222412
data_demo_31_t48,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,48,1,shuffle,2,0.9782804250717163,5.147229194641113,0.9746493697166443
data_demo_43_t128,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,128,1,shuffle,2,1.0263118743896484,5.2665910720825195,1.0519874095916748
data_demo_45_t15,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,15,1,shuffle,2,1.0238618850708008,5.386116027832031,1.0521998405456543
data_demo_29_t16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,16,1,shuffle,2,1.0363473892211914,5.161515235900879,1.0672554969787598
data_demo_6_t10,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,10,1,shuffle,2,1.015295147895813,5.330810546875,1.0445985794067383
data_demo_3_t177,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,177,1,shuffle,2,1.0001615285873413,5.22921085357666,1.0064510107040405
data_demo_11_t80,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,80,1,shuffle,2,1.0056132078170776,5.239175796508789,1.0113623142242432
data_demo_11_t107,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,107,1,shuffle,2,0.990164041519165,5.415472030639648,0.9789842367172241
data_demo_17_t13,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,13,1,shuffle,2,1.0101205110549927,5.303836822509766,1.0276044607162476
data_demo_34_t37,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,37,1,shuffle,2,1.0123274326324463,5.139838695526123,1.026567816734314
data_demo_47_t16,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,16,1,shuffle,2,1.0192523002624512,5.079473495483398,1.0392855405807495
data_demo_35_t43,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,43,1,shuffle,2,1.0181430578231812,5.12024450302124,1.038259744644165
data_demo_8_t7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,7,1,shuffle,2,1.0408504009246826,5.286236763000488,1.080713152885437
data_demo_25_t127,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,127,1,shuffle,2,1.0012023448944092,5.154181003570557,1.0101784467697144
data_demo_47_t85,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,85,1,shuffle,2,0.9978639483451843,5.064626693725586,1.007612705230713
data_demo_17_t130,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,130,1,shuffle,2,1.004775047302246,5.104494094848633,1.0155004262924194
data_demo_32_t19,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,19,1,shuffle,2,1.0233771800994873,5.20637321472168,1.0549734830856323
data_demo_44_t32,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,32,1,shuffle,2,1.0396677255630493,5.218480110168457,1.0635179281234741
data_demo_7_t50,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,50,1,shuffle,2,1.0048086643218994,5.352832317352295,1.0130784511566162
data_demo_46_t66,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_46,66,1,shuffle,2,1.0397303104400635,5.276209354400635,1.088696002960205
data_demo_3_t105,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,105,1,shuffle,2,0.9923152327537537,5.233962059020996,0.9801526069641113
data_demo_19_t79,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_19,79,1,shuffle,2,0.9832160472869873,5.139814376831055,0.9783599972724915
data_demo_29_t56,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,56,1,shuffle,2,0.9937714338302612,4.995779037475586,0.998968780040741
data_demo_17_t98,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,98,1,shuffle,2,0.9918445944786072,5.071298122406006,0.9884771108627319
data_demo_0_t69,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_0,69,1,shuffle,2,0.9878777265548706,5.182272911071777,0.9856887459754944
data_demo_6_t72,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,72,1,shuffle,2,1.0021307468414307,5.009754180908203,1.0148874521255493
data_demo_32_t79,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,79,2,shuffle,2,1.0123188495635986,5.176934719085693,1.0411303043365479
data_demo_42_t132,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_42,132,2,shuffle,2,1.0200958251953125,5.097035884857178,1.044814944267273
data_demo_7_t36,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_7,36,2,shuffle,2,1.008775234222412,5.160071849822998,1.0151007175445557
data_demo_34_t65,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,65,2,shuffle,2,0.9936554431915283,5.093465805053711,0.9945699572563171
data_demo_30_t103,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_30,103,2,shuffle,2,0.9783696532249451,5.083701133728027,0.9699450731277466
data_demo_35_t111,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,111,2,shuffle,2,1.007244348526001,5.054457187652588,1.0118670463562012
data_demo_31_t48,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_31,48,2,shuffle,2,0.9768493175506592,5.176397800445557,0.9704028367996216
data_demo_43_t128,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_43,128,2,shuffle,2,1.025402307510376,5.270334243774414,1.0496289730072021
data_demo_45_t15,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_45,15,2,shuffle,2,1.0302188396453857,5.30882453918457,1.0639146566390991
data_demo_29_t16,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_29,16,2,shuffle,2,1.0358083248138428,5.157798767089844,1.063529133796692
data_demo_6_t10,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_6,10,2,shuffle,2,1.005987286567688,5.326186180114746,1.023047924041748
data_demo_3_t177,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_3,177,2,shuffle,2,0.9973899722099304,5.245832920074463,1.0021507740020752
data_demo_11_t80,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,80,2,shuffle,2,0.9945411682128906,5.205353736877441,0.990631103515625
data_demo_11_t107,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_11,107,2,shuffle,2,0.9882917404174805,5.372972011566162,0.97615647315979
data_demo_17_t13,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,13,2,shuffle,2,1.007014274597168,5.3347368240356445,1.0184593200683594
data_demo_34_t37,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_34,37,2,shuffle,2,1.0121371746063232,5.157459259033203,1.0235533714294434
data_demo_47_t16,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,16,2,shuffle,2,1.0144401788711548,5.123536109924316,1.0285248756408691
data_demo_35_t43,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_35,43,2,shuffle,2,1.0189316272735596,5.08962869644165,1.0396473407745361
data_demo_8_t7,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_8,7,2,shuffle,2,1.0413436889648438,5.289036750793457,1.0787028074264526
data_demo_25_t127,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_25,127,2,shuffle,2,1.0023791790008545,5.178984642028809,1.0128895044326782
data_demo_47_t85,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_47,85,2,shuffle,2,0.9926823377609253,5.157794952392578,0.9952346086502075
data_demo_17_t130,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_17,130,2,shuffle,2,1.0073508024215698,5.1224684715271,1.0199201107025146
data_demo_32_t19,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_32,19,2,shuffle,2,1.0198543071746826,5.240673542022705,1.0438889265060425
data_demo_44_t32,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_demo_dinov2_vits14_patch:data/demo_44,32,2,shuffle,2,1.041506052017212,5.216999530792236,1.0656089782714844
